NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
39;1;139;1:27.268;0;;14.033;0;31.423;0;41.812;0;149.9;3:45:38.743;15:45:08.055;0:14.033;0:31.423;0:41.812;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;140;1:27.263;0;;14.038;0;31.503;0;41.722;0;149.9;3:47:06.006;15:46:35.318;0:14.038;0:31.503;0:41.722;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
39;1;141;1:50.530;0;B;14.052;0;31.372;0;1:05.106;0;118.4;3:48:56.536;15:48:25.848;0:14.052;0:31.372;1:05.106;;Jeff Westphal;;GS;;CarBahn with Peregrine racing;BMW;GF;
44;2;1;2:05.724;0;;27.672;0;49.800;0;48.252;0;104.1;2:05.724;12:01:35.036;0:27.672;0:49.800;0:48.252;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;2;1:31.631;0;;14.656;0;32.835;0;44.140;0;142.8;3:37.355;12:03:06.667;0:14.656;0:32.835;0:44.140;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;3;1:32.037;0;;14.648;0;32.991;0;44.398;0;142.1;5:09.392;12:04:38.704;0:14.648;0:32.991;0:44.398;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;4;1:29.700;0;;14.515;0;32.023;0;43.162;0;145.8;6:39.092;12:06:08.404;0:14.515;0:32.023;0:43.162;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;5;1:29.424;0;;14.458;0;32.105;0;42.861;0;146.3;8:08.516;12:07:37.828;0:14.458;0:32.105;0:42.861;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;6;1:29.416;0;;14.587;0;31.982;0;42.847;0;146.3;9:37.932;12:09:07.244;0:14.587;0:31.982;0:42.847;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;7;1:29.066;0;;14.360;0;32.101;0;42.605;0;146.9;11:06.998;12:10:36.310;0:14.360;0:32.101;0:42.605;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;8;1:28.951;0;;14.233;0;32.205;0;42.513;0;147.1;12:35.949;12:12:05.261;0:14.233;0:32.205;0:42.513;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;9;1:28.918;0;;14.312;0;32.134;0;42.472;0;147.1;14:04.867;12:13:34.179;0:14.312;0:32.134;0:42.472;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;10;1:29.540;0;;14.210;0;32.396;0;42.934;0;146.1;15:34.407;12:15:03.719;0:14.210;0:32.396;0:42.934;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;11;1:29.141;0;;14.392;0;31.875;0;42.874;0;146.8;17:03.548;12:16:32.860;0:14.392;0:31.875;0:42.874;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;12;1:38.580;0;B;14.431;0;33.134;0;51.015;0;132.7;18:42.128;12:18:11.440;0:14.431;0:33.134;0:51.015;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;13;2:49.728;0;;1:31.765;0;33.280;0;44.683;0;77.1;21:31.856;12:21:01.168;1:31.765;0:33.280;0:44.683;;Moisey Uretsky;0:01:29.921;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;14;1:31.050;0;;15.240;0;32.399;0;43.411;0;143.7;23:02.906;12:22:32.218;0:15.240;0:32.399;0:43.411;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;15;1:30.350;0;;14.364;0;32.906;0;43.080;0;144.8;24:33.256;12:24:02.568;0:14.364;0:32.906;0:43.080;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;16;1:29.725;0;;14.524;0;32.058;0;43.143;0;145.8;26:02.981;12:25:32.293;0:14.524;0:32.058;0:43.143;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;17;1:29.482;0;;14.513;0;32.338;0;42.631;0;146.2;27:32.463;12:27:01.775;0:14.513;0:32.338;0:42.631;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;18;1:28.931;0;;14.279;0;32.130;0;42.522;0;147.1;29:01.394;12:28:30.706;0:14.279;0:32.130;0:42.522;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;19;1:29.195;0;;14.291;0;32.144;0;42.760;0;146.7;30:30.589;12:29:59.901;0:14.291;0:32.144;0:42.760;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;20;1:29.028;0;;14.276;0;32.212;0;42.540;0;146.9;31:59.617;12:31:28.929;0:14.276;0:32.212;0:42.540;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;21;1:28.748;0;;14.168;0;32.242;0;42.338;0;147.4;33:28.365;12:32:57.677;0:14.168;0:32.242;0:42.338;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;22;1:29.101;0;;14.140;0;32.182;0;42.779;0;146.8;34:57.466;12:34:26.778;0:14.140;0:32.182;0:42.779;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;23;1:30.358;0;;14.255;0;33.075;0;43.028;0;144.8;36:27.824;12:35:57.136;0:14.255;0:33.075;0:43.028;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;24;1:34.024;0;;14.271;0;34.261;0;45.492;0;139.1;38:01.848;12:37:31.160;0:14.271;0:34.261;0:45.492;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;25;1:37.332;0;;14.509;0;34.212;0;48.611;0;134.4;39:39.180;12:39:08.492;0:14.509;0:34.212;0:48.611;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;26;2:10.828;0;;25.046;0;51.488;0;54.294;0;100.0;41:50.008;12:41:19.320;0:25.046;0:51.488;0:54.294;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;27;2:01.097;0;;16.331;0;47.557;0;57.209;0;108.0;43:51.105;12:43:20.417;0:16.331;0:47.557;0:57.209;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;28;2:03.296;0;;20.501;0;45.640;0;57.155;0;106.1;45:54.401;12:45:23.713;0:20.501;0:45.640;0:57.155;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;29;1:56.259;0;;22.850;0;46.666;0;46.743;0;112.5;47:50.660;12:47:19.972;0:22.850;0:46.666;0:46.743;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;30;1:35.000;0;;14.944;0;33.123;0;46.933;0;137.7;49:25.660;12:48:54.972;0:14.944;0:33.123;0:46.933;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;31;1:37.799;0;B;14.540;0;32.450;0;50.809;0;133.8;51:03.459;12:50:32.771;0:14.540;0:32.450;0:50.809;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;32;2:26.314;0;;1:08.805;0;33.789;0;43.720;0;89.4;53:29.773;12:52:59.085;1:08.805;0:33.789;0:43.720;;Moisey Uretsky;0:01:06.426;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;33;1:31.057;0;;14.872;0;32.524;0;43.661;0;143.7;55:00.830;12:54:30.142;0:14.872;0:32.524;0:43.661;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;34;1:46.086;0;;15.360;0;43.632;0;47.094;0;123.3;56:46.916;12:56:16.228;0:15.360;0:43.632;0:47.094;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;35;2:05.061;0;;21.906;0;54.930;0;48.225;0;104.6;58:51.977;12:58:21.289;0:21.906;0:54.930;0:48.225;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;36;1:31.260;0;;14.723;0;32.465;0;44.072;0;143.3;1:00:23.237;12:59:52.549;0:14.723;0:32.465;0:44.072;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;37;1:29.822;0;;14.453;0;32.122;0;43.247;0;145.6;1:01:53.059;13:01:22.371;0:14.453;0:32.122;0:43.247;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;38;1:30.672;0;;14.346;0;32.324;0;44.002;0;144.3;1:03:23.731;13:02:53.043;0:14.346;0:32.324;0:44.002;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;39;1:44.349;0;;14.447;0;37.741;0;52.161;0;125.4;1:05:08.080;13:04:37.392;0:14.447;0:37.741;0:52.161;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;40;2:21.486;0;B;18.490;0;59.728;0;1:03.268;0;92.5;1:07:29.566;13:06:58.878;0:18.490;0:59.728;1:03.268;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;41;2:17.209;0;;58.311;0;34.693;0;44.205;0;95.3;1:09:46.775;13:09:16.087;0:58.311;0:34.693;0:44.205;;Moisey Uretsky;0:00:55.719;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;42;1:42.734;0;;15.002;0;40.522;0;47.210;0;127.3;1:11:29.509;13:10:58.821;0:15.002;0:40.522;0:47.210;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;43;2:00.823;0;;21.405;0;53.583;0;45.835;0;108.3;1:13:30.332;13:12:59.644;0:21.405;0:53.583;0:45.835;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;44;1:29.909;0;;14.553;0;32.366;0;42.990;0;145.5;1:15:00.241;13:14:29.553;0:14.553;0:32.366;0:42.990;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;45;1:29.440;0;;14.473;0;32.292;0;42.675;0;146.3;1:16:29.681;13:15:58.993;0:14.473;0:32.292;0:42.675;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;46;1:31.929;0;;14.199;0;32.379;0;45.351;0;142.3;1:18:01.610;13:17:30.922;0:14.199;0:32.379;0:45.351;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;47;2:29.649;0;;26.062;0;56.453;0;1:07.134;0;87.4;1:20:31.259;13:20:00.571;0:26.062;0:56.453;1:07.134;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;48;2:19.274;0;;26.085;0;52.316;0;1:00.873;0;93.9;1:22:50.533;13:22:19.845;0:26.085;0:52.316;1:00.873;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;49;2:07.593;0;;23.144;0;49.615;0;54.834;0;102.5;1:24:58.126;13:24:27.438;0:23.144;0:49.615;0:54.834;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;2;50;2:00.682;0;;27.487;0;46.555;0;46.640;0;108.4;1:26:58.808;13:26:28.120;0:27.487;0:46.555;0:46.640;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;51;1:29.925;0;;14.385;0;32.535;0;43.005;0;145.5;1:28:28.733;13:27:58.045;0:14.385;0:32.535;0:43.005;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;52;1:29.977;0;;14.379;0;32.519;0;43.079;0;145.4;1:29:58.710;13:29:28.022;0:14.379;0:32.519;0:43.079;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;53;1:30.436;0;;14.340;0;32.783;0;43.313;0;144.7;1:31:29.146;13:30:58.458;0:14.340;0:32.783;0:43.313;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;54;1:28.359;0;;14.232;0;31.856;0;42.271;0;148.1;1:32:57.505;13:32:26.817;0:14.232;0:31.856;0:42.271;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;55;1:27.770;0;;14.050;0;31.927;0;41.793;1;149.0;1:34:25.275;13:33:54.587;0:14.050;0:31.927;0:41.793;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;56;1:28.354;0;;14.228;0;31.626;1;42.500;0;148.1;1:35:53.629;13:35:22.941;0:14.228;0:31.626;0:42.500;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;57;1:28.517;0;;14.098;0;31.819;0;42.600;0;147.8;1:37:22.146;13:36:51.458;0:14.098;0:31.819;0:42.600;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;58;1:28.721;0;;14.116;0;32.177;0;42.428;0;147.5;1:38:50.867;13:38:20.179;0:14.116;0:32.177;0:42.428;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;59;1:28.467;0;;14.067;0;32.038;0;42.362;0;147.9;1:40:19.334;13:39:48.646;0:14.067;0:32.038;0:42.362;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;60;1:28.372;0;;13.991;0;31.900;0;42.481;0;148.0;1:41:47.706;13:41:17.018;0:13.991;0:31.900;0:42.481;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;61;1:29.693;0;;14.945;0;32.399;0;42.349;0;145.9;1:43:17.399;13:42:46.711;0:14.945;0:32.399;0:42.349;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;62;1:28.040;0;;14.027;0;31.652;0;42.361;0;148.6;1:44:45.439;13:44:14.751;0:14.027;0:31.652;0:42.361;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;63;1:27.656;0;;13.989;0;31.834;0;41.833;0;149.2;1:46:13.095;13:45:42.407;0:13.989;0:31.834;0:41.833;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;64;1:27.975;0;;14.175;0;31.810;0;41.990;0;148.7;1:47:41.070;13:47:10.382;0:14.175;0:31.810;0:41.990;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;65;1:27.881;0;;13.965;1;31.846;0;42.070;0;148.9;1:49:08.951;13:48:38.263;0:13.965;0:31.846;0:42.070;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;66;1:28.099;0;;14.052;0;31.775;0;42.272;0;148.5;1:50:37.050;13:50:06.362;0:14.052;0:31.775;0:42.272;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;67;1:28.580;0;;14.146;0;32.060;0;42.374;0;147.7;1:52:05.630;13:51:34.942;0:14.146;0:32.060;0:42.374;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;68;1:28.597;0;;14.136;0;32.048;0;42.413;0;147.7;1:53:34.227;13:53:03.539;0:14.136;0:32.048;0:42.413;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;69;1:28.331;0;;14.077;0;31.855;0;42.399;0;148.1;1:55:02.558;13:54:31.870;0:14.077;0:31.855;0:42.399;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;70;1:29.020;0;;14.078;0;32.216;0;42.726;0;147.0;1:56:31.578;13:56:00.890;0:14.078;0:32.216;0:42.726;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;71;1:28.935;0;;14.229;0;32.237;0;42.469;0;147.1;1:58:00.513;13:57:29.825;0:14.229;0:32.237;0:42.469;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;72;1:29.123;0;;14.256;0;32.419;0;42.448;0;146.8;1:59:29.636;13:58:58.948;0:14.256;0:32.419;0:42.448;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;73;1:29.065;0;;14.138;0;32.073;0;42.854;0;146.9;2:00:58.701;14:00:28.013;0:14.138;0:32.073;0:42.854;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;74;1:29.751;0;;14.152;0;32.094;0;43.505;0;145.8;2:02:28.452;14:01:57.764;0:14.152;0:32.094;0:43.505;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;75;1:28.997;0;;14.171;0;31.751;0;43.075;0;147.0;2:03:57.449;14:03:26.761;0:14.171;0:31.751;0:43.075;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;2;76;1:38.013;0;B;14.087;0;32.000;0;51.926;0;133.5;2:05:35.462;14:05:04.774;0:14.087;0:32.000;0:51.926;;Moisey Uretsky;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;77;2:41.699;0;;1:24.643;0;34.209;0;42.847;0;80.9;2:08:17.161;14:07:46.473;1:24.643;0:34.209;0:42.847;;Michael Cooper;0:01:22.312;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;78;1:27.718;0;;14.258;0;31.889;0;41.571;0;149.1;2:09:44.879;14:09:14.191;0:14.258;0:31.889;0:41.571;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;79;1:27.467;0;;14.213;0;31.653;0;41.601;0;149.6;2:11:12.346;14:10:41.658;0:14.213;0:31.653;0:41.601;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;80;1:28.220;0;;14.150;0;31.680;0;42.390;0;148.3;2:12:40.566;14:12:09.878;0:14.150;0:31.680;0:42.390;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;81;1:27.297;0;;14.214;0;31.725;0;41.358;2;149.9;2:14:07.863;14:13:37.175;0:14.214;0:31.725;0:41.358;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;82;1:26.996;0;;14.006;0;31.491;0;41.499;0;150.4;2:15:34.859;14:15:04.171;0:14.006;0:31.491;0:41.499;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;83;1:27.092;0;;14.002;0;31.657;0;41.433;0;150.2;2:17:01.951;14:16:31.263;0:14.002;0:31.657;0:41.433;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;84;1:27.116;0;;14.004;0;31.501;0;41.611;0;150.2;2:18:29.067;14:17:58.379;0:14.004;0:31.501;0:41.611;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;85;1:26.936;0;;14.043;0;31.456;0;41.437;0;150.5;2:19:56.003;14:19:25.315;0:14.043;0:31.456;0:41.437;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;86;1:27.158;0;;14.049;0;31.588;0;41.521;0;150.1;2:21:23.161;14:20:52.473;0:14.049;0:31.588;0:41.521;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;87;1:27.924;0;;14.017;0;31.658;0;42.249;0;148.8;2:22:51.085;14:22:20.397;0:14.017;0:31.658;0:42.249;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;88;1:27.695;0;;14.334;0;31.608;0;41.753;0;149.2;2:24:18.780;14:23:48.092;0:14.334;0:31.608;0:41.753;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;89;1:27.414;0;;14.182;0;31.540;0;41.692;0;149.7;2:25:46.194;14:25:15.506;0:14.182;0:31.540;0:41.692;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;90;1:28.415;0;;14.047;0;31.888;0;42.480;0;148.0;2:27:14.609;14:26:43.921;0:14.047;0:31.888;0:42.480;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;91;1:27.825;0;;14.321;0;31.815;0;41.689;0;149.0;2:28:42.434;14:28:11.746;0:14.321;0:31.815;0:41.689;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;92;1:27.063;0;;13.993;0;31.541;0;41.529;0;150.3;2:30:09.497;14:29:38.809;0:13.993;0:31.541;0:41.529;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;93;1:27.396;0;;14.121;0;31.571;0;41.704;0;149.7;2:31:36.893;14:31:06.205;0:14.121;0:31.571;0:41.704;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;94;1:27.179;0;;13.943;2;31.577;0;41.659;0;150.1;2:33:04.072;14:32:33.384;0:13.943;0:31.577;0:41.659;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;95;1:27.172;0;;14.021;0;31.534;0;41.617;0;150.1;2:34:31.244;14:34:00.556;0:14.021;0:31.534;0:41.617;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;96;1:27.004;0;;14.027;0;31.481;0;41.496;0;150.4;2:35:58.248;14:35:27.560;0:14.027;0:31.481;0:41.496;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;97;1:26.999;0;;13.983;0;31.486;0;41.530;0;150.4;2:37:25.247;14:36:54.559;0:13.983;0:31.486;0:41.530;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;98;1:27.803;0;;13.991;0;31.438;0;42.374;0;149.0;2:38:53.050;14:38:22.362;0:13.991;0:31.438;0:42.374;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;99;1:27.271;0;;14.203;0;31.375;0;41.693;0;149.9;2:40:20.321;14:39:49.633;0:14.203;0:31.375;0:41.693;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;100;1:27.420;0;;14.040;0;31.575;0;41.805;0;149.6;2:41:47.741;14:41:17.053;0:14.040;0:31.575;0:41.805;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;101;1:27.811;0;;14.413;0;31.737;0;41.661;0;149.0;2:43:15.552;14:42:44.864;0:14.413;0:31.737;0:41.661;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;102;1:27.537;0;;14.107;0;31.773;0;41.657;0;149.4;2:44:43.089;14:44:12.401;0:14.107;0:31.773;0:41.657;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;103;1:27.227;0;;14.077;0;31.409;0;41.741;0;150.0;2:46:10.316;14:45:39.628;0:14.077;0:31.409;0:41.741;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;104;1:27.264;0;;14.101;0;31.580;0;41.583;0;149.9;2:47:37.580;14:47:06.892;0:14.101;0:31.580;0:41.583;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;105;1:27.107;0;;14.058;0;31.425;0;41.624;0;150.2;2:49:04.687;14:48:33.999;0:14.058;0:31.425;0:41.624;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;106;1:27.491;0;;14.036;0;31.411;0;42.044;0;149.5;2:50:32.178;14:50:01.490;0:14.036;0:31.411;0:42.044;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;107;1:27.935;0;;14.185;0;31.548;0;42.202;0;148.8;2:52:00.113;14:51:29.425;0:14.185;0:31.548;0:42.202;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;108;1:27.871;0;;14.037;0;31.842;0;41.992;0;148.9;2:53:27.984;14:52:57.296;0:14.037;0:31.842;0:41.992;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;109;1:27.231;0;;14.137;0;31.435;0;41.659;0;150.0;2:54:55.215;14:54:24.527;0:14.137;0:31.435;0:41.659;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;110;1:27.087;0;;14.105;0;31.296;2;41.686;0;150.2;2:56:22.302;14:55:51.614;0:14.105;0:31.296;0:41.686;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;111;1:28.384;0;;14.111;0;31.670;0;42.603;0;148.0;2:57:50.686;14:57:19.998;0:14.111;0:31.670;0:42.603;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;112;1:26.932;2;;14.018;0;31.374;0;41.540;0;150.5;2:59:17.618;14:58:46.930;0:14.018;0:31.374;0:41.540;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;113;1:26.962;0;;14.042;0;31.351;0;41.569;0;150.4;3:00:44.580;15:00:13.892;0:14.042;0:31.351;0:41.569;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;114;1:34.851;0;B;14.113;0;31.434;0;49.304;0;137.9;3:02:19.431;15:01:48.743;0:14.113;0:31.434;0:49.304;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;115;2:51.888;0;;1:26.664;0;34.569;0;50.655;0;76.1;3:05:11.319;15:04:40.631;1:26.664;0:34.569;0:50.655;;Michael Cooper;0:01:25.116;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;116;1:38.210;0;;15.860;0;35.158;0;47.192;0;133.2;3:06:49.529;15:06:18.841;0:15.860;0:35.158;0:47.192;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;117;2:06.010;0;;17.227;0;52.786;0;55.997;0;103.8;3:08:55.539;15:08:24.851;0:17.227;0:52.786;0:55.997;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;118;1:58.913;0;;19.397;0;41.662;0;57.854;0;110.0;3:10:54.452;15:10:23.764;0:19.397;0:41.662;0:57.854;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;119;2:10.760;0;;18.931;0;52.659;0;59.170;0;100.0;3:13:05.212;15:12:34.524;0:18.931;0:52.659;0:59.170;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;FCY;
44;1;120;2:04.732;0;;22.155;0;52.365;0;50.212;0;104.9;3:15:09.944;15:14:39.256;0:22.155;0:52.365;0:50.212;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;121;1:30.379;0;;14.426;0;32.740;0;43.213;0;144.7;3:16:40.323;15:16:09.635;0:14.426;0:32.740;0:43.213;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;122;1:30.161;0;;14.488;0;32.592;0;43.081;0;145.1;3:18:10.484;15:17:39.796;0:14.488;0:32.592;0:43.081;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
44;1;123;1:27.912;0;;14.349;0;31.746;0;41.817;0;148.8;3:19:38.396;15:19:07.708;0:14.349;0:31.746;0:41.817;;Michael Cooper;;GS;;Ibiza Farm Motorsports;McLaren;GF;
