NUMBER; DRIVER_NUMBER; LAP_NUMBER; LAP_TIME; LAP_IMPROVEMENT; CROSSING_FINISH_LINE_IN_PIT; S1; S1_IMPROVEMENT; S2; S2_IMPROVEMENT; S3; S3_IMPROVEMENT; KPH; ELAPSED; HOUR;S1_LARGE;S2_LARGE;S3_LARGE;TOP_SPEED;DRIVER_NAME;PIT_TIME;CLASS;GROUP;TEAM;MANUFACTURER;FLAG_AT_FL;
55;2;12;2:21.932;0;;14.883;0;1:27.870;0;39.179;0;165.2;37:34.979;14:43:03.564;0:14.883;1:27.870;0:39.179;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;13;2:21.054;0;;14.970;0;1:26.482;0;39.602;0;166.3;39:56.033;14:45:24.618;0:14.970;1:26.482;0:39.602;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;14;2:49.204;0;;15.107;0;1:31.089;0;1:03.008;0;138.6;42:45.237;14:48:13.822;0:15.107;1:31.089;1:03.008;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;15;4:29.343;0;;22.453;0;2:54.815;0;1:12.075;0;87.1;47:14.580;14:52:43.165;0:22.453;2:54.815;1:12.075;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;16;3:33.876;0;;27.113;0;2:16.357;0;50.406;0;109.7;50:48.456;14:56:17.041;0:27.113;2:16.357;0:50.406;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;17;2:25.317;0;;15.275;0;1:28.866;0;41.176;0;161.4;53:13.773;14:58:42.358;0:15.275;1:28.866;0:41.176;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;18;2:23.951;0;;15.232;0;1:27.558;0;41.161;0;162.9;55:37.724;15:01:06.309;0:15.232;1:27.558;0:41.161;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;19;2:19.835;0;;14.825;1;1:26.432;1;38.578;2;167.7;57:57.559;15:03:26.144;0:14.825;1:26.432;0:38.578;;Eduardo Gou;;TCR;;Gou Racing;Cupra;GF;
55;2;20;2:26.607;0;;15.395;0;1:27.106;0;44.106;0;160.0;1:00:24.166;15:05:52.751;0:15.395;1:27.106;0:44.106;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;21;3:32.764;0;;17.943;0;2:20.399;0;54.422;0;110.2;1:03:56.930;15:09:25.515;0:17.943;2:20.399;0:54.422;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;2;22;3:40.862;0;B;16.348;0;2:14.587;0;1:09.927;0;106.2;1:07:37.792;15:13:06.377;0:16.348;2:14.587;1:09.927;;Eduardo Gou;;TCR;;Gou Racing;Cupra;FCY;
55;1;23;3:56.953;0;;1:33.861;0;1:35.203;0;47.889;0;99.0;1:11:34.745;15:17:03.330;1:33.861;1:35.203;0:47.889;;Eddie Gou;0:01:37.380;TCR;;Gou Racing;Cupra;FCY;
55;1;24;3:29.202;0;;26.793;0;2:15.023;0;47.386;0;112.1;1:15:03.947;15:20:32.532;0:26.793;2:15.023;0:47.386;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;25;2:22.915;0;;15.431;0;1:28.026;0;39.458;0;164.1;1:17:26.862;15:22:55.447;0:15.431;1:28.026;0:39.458;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;26;2:19.824;0;;15.009;0;1:26.231;0;38.584;1;167.7;1:19:46.686;15:25:15.271;0:15.009;1:26.231;0:38.584;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;27;2:19.750;0;;14.788;2;1:26.151;0;38.811;0;167.8;1:22:06.436;15:27:35.021;0:14.788;1:26.151;0:38.811;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;28;2:37.655;0;;14.847;0;1:35.399;0;47.409;0;148.8;1:24:44.091;15:30:12.676;0:14.847;1:35.399;0:47.409;;Eddie Gou;;TCR;;Gou Racing;Cupra;FCY;
55;1;29;4:14.277;0;;18.983;0;2:45.655;0;1:09.639;0;92.2;1:28:58.368;15:34:26.953;0:18.983;2:45.655;1:09.639;;Eddie Gou;;TCR;;Gou Racing;Cupra;FCY;
55;1;30;3:56.233;0;;27.054;0;2:27.288;0;1:01.891;0;99.3;1:32:54.601;15:38:23.186;0:27.054;2:27.288;1:01.891;;Eddie Gou;;TCR;;Gou Racing;Cupra;FCY;
55;1;31;3:31.742;0;;26.886;0;2:20.894;0;43.962;0;110.8;1:36:26.343;15:41:54.928;0:26.886;2:20.894;0:43.962;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;32;2:21.857;0;;15.125;0;1:26.731;0;40.001;0;165.3;1:38:48.200;15:44:16.785;0:15.125;1:26.731;0:40.001;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;33;2:19.552;0;;15.000;0;1:25.690;0;38.862;0;168.1;1:41:07.752;15:46:36.337;0:15.000;1:25.690;0:38.862;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;34;2:20.825;0;;15.061;0;1:26.337;0;39.427;0;166.5;1:43:28.577;15:48:57.162;0:15.061;1:26.337;0:39.427;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;35;2:19.688;0;;15.103;0;1:25.646;0;38.939;0;167.9;1:45:48.265;15:51:16.850;0:15.103;1:25.646;0:38.939;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;36;2:19.489;0;;15.016;0;1:25.602;0;38.871;0;168.1;1:48:07.754;15:53:36.339;0:15.016;1:25.602;0:38.871;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;37;2:20.137;0;;15.017;0;1:26.019;0;39.101;0;167.4;1:50:27.891;15:55:56.476;0:15.017;1:26.019;0:39.101;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;38;2:19.516;0;;15.131;0;1:25.543;0;38.842;0;168.1;1:52:47.407;15:58:15.992;0:15.131;1:25.543;0:38.842;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;39;2:19.259;2;;14.981;0;1:25.373;2;38.905;0;168.4;1:55:06.666;16:00:35.251;0:14.981;1:25.373;0:38.905;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;40;2:20.042;0;;14.854;0;1:25.968;0;39.220;0;167.5;1:57:26.708;16:02:55.293;0:14.854;1:25.968;0:39.220;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;41;2:19.712;0;;14.921;0;1:25.812;0;38.979;0;167.9;1:59:46.420;16:05:15.005;0:14.921;1:25.812;0:38.979;;Eddie Gou;;TCR;;Gou Racing;Cupra;GF;
55;1;42;2:20.907;0;;14.921;0;1:26.154;0;39.832;0;166.4;2:02:07.327;16:07:35.912;0:14.921;1:26.154;0:39.832;;Eddie Gou;;TCR;;Gou Racing;Cupra;FF;
57;1;1;20:40.105;0;B;18:24.694;0;1:34.408;0;41.003;0;18.9;20:40.105;14:26:08.690;18:24.694;1:34.408;0:41.003;;Bryce Ward;0:18:10.257;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;2;2:45.516;0;;18.101;0;1:38.458;0;48.957;0;141.7;23:25.621;14:28:54.206;0:18.101;1:38.458;0:48.957;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;3;3:29.557;0;B;23.275;0;2:00.083;0;1:06.199;0;111.9;26:55.178;14:32:23.763;0:23.275;2:00.083;1:06.199;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;4;3:30.088;0;;46.488;0;1:49.822;0;53.778;0;111.6;30:25.266;14:35:53.851;0:46.488;1:49.822;0:53.778;;Bryce Ward;0:00:50.729;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;5;2:45.178;0;B;16.370;0;1:33.613;0;55.195;0;142.0;33:10.444;14:38:39.029;0:16.370;1:33.613;0:55.195;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;6;3:45.196;0;;1:38.652;0;1:27.344;0;39.200;0;104.1;36:55.640;14:42:24.225;1:38.652;1:27.344;0:39.200;;Bryce Ward;0:01:43.190;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;7;2:20.963;0;;15.026;0;1:26.739;0;39.198;1;166.4;39:16.603;14:44:45.188;0:15.026;1:26.739;0:39.198;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;8;2:22.996;0;;15.057;0;1:27.429;0;40.510;0;164.0;41:39.599;14:47:08.184;0:15.057;1:27.429;0:40.510;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;9;2:24.884;0;;15.290;0;1:28.753;0;40.841;0;161.9;44:04.483;14:49:33.068;0:15.290;1:28.753;0:40.841;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;10;3:07.404;0;;15.451;0;1:44.253;0;1:07.700;0;125.1;47:11.887;14:52:40.472;0:15.451;1:44.253;1:07.700;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;11;3:34.277;0;;25.781;0;2:18.631;0;49.865;0;109.4;50:46.164;14:56:14.749;0:25.781;2:18.631;0:49.865;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;12;2:26.512;0;;15.792;0;1:29.430;0;41.290;0;160.1;53:12.676;14:58:41.261;0:15.792;1:29.430;0:41.290;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;13;2:23.987;0;;15.076;0;1:28.428;0;40.483;0;162.9;55:36.663;15:01:05.248;0:15.076;1:28.428;0:40.483;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;14;2:20.725;0;;14.930;1;1:26.462;1;39.333;0;166.7;57:57.388;15:03:25.973;0:14.930;1:26.462;0:39.333;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;GF;
57;1;15;2:26.040;0;;15.494;0;1:27.026;0;43.520;0;160.6;1:00:23.428;15:05:52.013;0:15.494;1:27.026;0:43.520;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;16;3:31.448;0;;17.832;0;2:19.693;0;53.923;0;110.9;1:03:54.876;15:09:23.461;0:17.832;2:19.693;0:53.923;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;17;3:26.831;0;;16.651;0;2:15.192;0;54.988;0;113.4;1:07:21.707;15:12:50.292;0:16.651;2:15.192;0:54.988;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;18;2:36.231;0;;15.614;0;1:41.056;0;39.561;0;150.1;1:09:57.938;15:15:26.523;0:15.614;1:41.056;0:39.561;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;1;19;2:38.140;0;B;15.336;0;1:28.618;0;54.186;0;148.3;1:12:36.078;15:18:04.663;0:15.336;1:28.618;0:54.186;;Bryce Ward;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;2;20;3:27.653;0;;1:17.958;0;1:30.092;0;39.603;0;112.9;1:16:03.731;15:21:32.316;1:17.958;1:30.092;0:39.603;;Philip Ellis;0:01:22.266;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;21;2:21.191;0;;15.216;0;1:26.727;0;39.248;0;166.1;1:18:24.922;15:23:53.507;0:15.216;1:26.727;0:39.248;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;22;2:19.307;0;;14.947;0;1:25.606;0;38.754;0;168.4;1:20:44.229;15:26:12.814;0:14.947;1:25.606;0:38.754;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;23;2:21.079;0;;14.840;0;1:25.846;0;40.393;0;166.2;1:23:05.308;15:28:33.893;0:14.840;1:25.846;0:40.393;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;2;24;2:25.362;0;;15.313;0;1:30.162;0;39.887;0;161.3;1:25:30.670;15:30:59.255;0:15.313;1:30.162;0:39.887;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;2;25;3:17.516;0;;15.261;0;1:50.353;0;1:11.902;0;118.7;1:28:48.186;15:34:16.771;0:15.261;1:50.353;1:11.902;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;2;26;3:56.486;0;;26.686;0;2:26.956;0;1:02.844;0;99.2;1:32:44.672;15:38:13.257;0:26.686;2:26.956;1:02.844;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;FCY;
57;2;27;3:37.799;0;;27.984;0;2:21.994;0;47.821;0;107.7;1:36:22.471;15:41:51.056;0:27.984;2:21.994;0:47.821;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;28;2:19.929;0;;14.841;0;1:26.283;0;38.805;0;167.6;1:38:42.400;15:44:10.985;0:14.841;1:26.283;0:38.805;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;29;2:18.483;0;;14.730;0;1:25.248;0;38.505;0;169.4;1:41:00.883;15:46:29.468;0:14.730;1:25.248;0:38.505;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;30;2:19.254;0;;14.851;0;1:25.940;0;38.463;0;168.4;1:43:20.137;15:48:48.722;0:14.851;1:25.940;0:38.463;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;31;2:19.111;0;;14.787;0;1:25.457;0;38.867;0;168.6;1:45:39.248;15:51:07.833;0:14.787;1:25.457;0:38.867;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;32;2:18.153;0;;14.796;0;1:24.900;2;38.457;0;169.8;1:47:57.401;15:53:25.986;0:14.796;1:24.900;0:38.457;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;33;2:18.663;0;;14.765;0;1:25.382;0;38.516;0;169.1;1:50:16.064;15:55:44.649;0:14.765;1:25.382;0:38.516;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;34;2:18.345;0;;14.826;0;1:25.175;0;38.344;0;169.5;1:52:34.409;15:58:02.994;0:14.826;1:25.175;0:38.344;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;35;2:18.013;2;;14.711;2;1:25.102;0;38.200;2;169.9;1:54:52.422;16:00:21.007;0:14.711;1:25.102;0:38.200;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;36;2:18.493;0;;14.993;0;1:24.996;0;38.504;0;169.3;1:57:10.915;16:02:39.500;0:14.993;1:24.996;0:38.504;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;37;2:18.152;0;;14.794;0;1:25.157;0;38.201;0;169.8;1:59:29.067;16:04:57.652;0:14.794;1:25.157;0:38.201;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;GF;
57;2;38;2:18.882;0;;14.898;0;1:25.336;0;38.648;0;168.9;2:01:47.949;16:07:16.534;0:14.898;1:25.336;0:38.648;;Philip Ellis;;GS;;Winward Racing;Mercedes-AMG;FF;
59;1;1;2:34.180;0;;17.010;0;1:26.046;0;51.124;0;152.1;2:34.180;14:08:02.765;0:17.010;1:26.046;0:51.124;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;2;4:02.333;0;;26.405;0;2:30.276;0;1:05.652;0;96.8;6:36.513;14:12:05.098;0:26.405;2:30.276;1:05.652;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;3;3:53.884;0;;29.055;0;2:25.861;0;58.968;0;100.3;10:30.397;14:15:58.982;0:29.055;2:25.861;0:58.968;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;4;2:18.855;0;;14.976;0;1:25.651;0;38.228;0;168.9;12:49.252;14:18:17.837;0:14.976;1:25.651;0:38.228;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;5;2:52.352;0;;14.603;0;1:36.822;0;1:00.927;0;136.1;15:41.604;14:21:10.189;0:14.603;1:36.822;1:00.927;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;6;3:50.318;0;;24.014;0;2:22.697;0;1:03.607;0;101.8;19:31.922;14:25:00.507;0:24.014;2:22.697;1:03.607;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;7;3:30.945;0;;17.904;0;2:13.954;0;59.087;0;111.2;23:02.867;14:28:31.452;0:17.904;2:13.954;0:59.087;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;8;3:33.248;0;;18.206;0;2:12.679;0;1:02.363;0;110.0;26:36.115;14:32:04.700;0:18.206;2:12.679;1:02.363;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;9;3:42.551;0;;26.360;0;2:17.586;0;58.605;0;105.4;30:18.666;14:35:47.251;0:26.360;2:17.586;0:58.605;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;10;2:18.932;0;;15.219;0;1:25.566;0;38.147;0;168.8;32:37.598;14:38:06.183;0:15.219;1:25.566;0:38.147;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;11;2:17.633;0;;14.666;0;1:24.740;0;38.227;0;170.4;34:55.231;14:40:23.816;0:14.666;1:24.740;0:38.227;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;12;2:17.265;0;;14.591;0;1:24.572;1;38.102;1;170.9;37:12.496;14:42:41.081;0:14.591;1:24.572;0:38.102;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;13;2:17.639;0;;14.681;0;1:24.839;0;38.119;0;170.4;39:30.135;14:44:58.720;0:14.681;1:24.839;0:38.119;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;14;3:00.052;0;;14.604;0;1:44.361;0;1:01.087;0;130.3;42:30.187;14:47:58.772;0:14.604;1:44.361;1:01.087;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;15;4:22.927;0;;24.826;0;2:48.269;0;1:09.832;0;89.2;46:53.114;14:52:21.699;0:24.826;2:48.269;1:09.832;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;16;3:46.181;0;;29.040;0;2:21.076;0;56.065;0;103.7;50:39.295;14:56:07.880;0:29.040;2:21.076;0:56.065;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;17;2:18.854;0;;15.055;0;1:25.468;0;38.331;0;168.9;52:58.149;14:58:26.734;0:15.055;1:25.468;0:38.331;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;18;2:17.983;0;;14.670;0;1:24.916;0;38.397;0;170.0;55:16.132;15:00:44.717;0:14.670;1:24.916;0:38.397;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;19;2:17.924;0;;14.585;1;1:25.092;0;38.247;0;170.0;57:34.056;15:03:02.641;0:14.585;1:25.092;0:38.247;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;1;20;2:18.124;0;;14.607;0;1:25.123;0;38.394;0;169.8;59:52.180;15:05:20.765;0:14.607;1:25.123;0:38.394;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;1;21;5:00.424;0;B;18.977;0;2:41.223;0;2:00.224;0;78.1;1:04:52.604;15:10:21.189;0:18.977;2:41.223;2:00.224;;Robert Michaelian;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;2;22;2:59.579;0;;35.416;0;1:40.765;0;43.398;0;130.6;1:07:52.183;15:13:20.768;0:35.416;1:40.765;0:43.398;;Billy Johnson;0:01:28.329;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;2;23;3:20.336;0;;18.822;0;1:53.646;0;1:07.868;0;117.1;1:11:12.519;15:16:41.104;0:18.822;1:53.646;1:07.868;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;2;24;3:43.536;0;;27.546;0;2:21.962;0;54.028;0;104.9;1:14:56.055;15:20:24.640;0:27.546;2:21.962;0:54.028;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;25;2:18.457;0;;14.685;0;1:24.980;0;38.792;0;169.4;1:17:14.512;15:22:43.097;0:14.685;1:24.980;0:38.792;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;26;2:16.994;0;;14.767;0;1:24.382;0;37.845;0;171.2;1:19:31.506;15:25:00.091;0:14.767;1:24.382;0:37.845;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;27;2:16.637;0;;14.571;0;1:24.049;0;38.017;0;171.6;1:21:48.143;15:27:16.728;0:14.571;1:24.049;0:38.017;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;28;2:29.066;0;;14.693;0;1:31.234;0;43.139;0;157.3;1:24:17.209;15:29:45.794;0:14.693;1:31.234;0:43.139;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;2;29;4:16.360;0;;20.722;0;2:45.864;0;1:09.774;0;91.5;1:28:33.569;15:34:02.154;0:20.722;2:45.864;1:09.774;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;2;30;3:59.191;0;;27.987;0;2:26.831;0;1:04.373;0;98.0;1:32:32.760;15:38:01.345;0:27.987;2:26.831;1:04.373;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;FCY;
59;2;31;3:45.275;0;;28.987;0;2:23.512;0;52.776;0;104.1;1:36:18.035;15:41:46.620;0:28.987;2:23.512;0:52.776;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;32;2:17.661;0;;14.657;0;1:24.591;0;38.413;0;170.4;1:38:35.696;15:44:04.281;0:14.657;1:24.591;0:38.413;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;33;2:16.903;0;;14.628;0;1:24.440;0;37.835;0;171.3;1:40:52.599;15:46:21.184;0:14.628;1:24.440;0:37.835;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;34;2:31.213;0;B;14.664;0;1:24.345;0;52.204;0;155.1;1:43:23.812;15:48:52.397;0:14.664;1:24.345;0:52.204;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;35;3:40.194;0;;1:36.803;0;1:24.222;0;39.169;0;106.5;1:47:04.006;15:52:32.591;1:36.803;1:24.222;0:39.169;;Billy Johnson;0:01:41.747;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;36;2:16.361;0;;14.639;0;1:24.096;0;37.626;3;172.0;1:49:20.367;15:54:48.952;0:14.639;1:24.096;0:37.626;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;37;2:16.267;0;;14.650;0;1:23.843;0;37.774;0;172.1;1:51:36.634;15:57:05.219;0:14.650;1:23.843;0:37.774;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;38;2:16.126;0;;14.594;0;1:23.685;0;37.847;0;172.3;1:53:52.760;15:59:21.345;0:14.594;1:23.685;0:37.847;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;39;2:16.405;0;;14.678;0;1:23.970;0;37.757;0;171.9;1:56:09.165;16:01:37.750;0:14.678;1:23.970;0:37.757;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;40;2:16.368;0;;14.647;0;1:23.864;0;37.857;0;172.0;1:58:25.533;16:03:54.118;0:14.647;1:23.864;0:37.857;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;41;2:16.182;0;;14.622;0;1:23.720;0;37.840;0;172.2;2:00:41.715;16:06:10.300;0:14.622;1:23.720;0:37.840;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;GF;
59;2;42;2:16.070;3;;14.488;2;1:23.662;3;37.920;0;172.4;2:02:57.785;16:08:26.370;0:14.488;1:23.662;0:37.920;;Billy Johnson;;GS;;KOHR MOTORSPORTS;Ford;FF;
64;1;1;2:44.407;0;;20.920;0;1:31.196;0;52.291;0;142.6;2:44.407;14:08:12.992;0:20.920;1:31.196;0:52.291;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;2;4:07.935;0;;29.081;0;2:31.541;0;1:07.313;0;94.6;6:52.342;14:12:20.927;0:29.081;2:31.541;1:07.313;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;3;3:45.211;0;;26.933;0;2:24.995;0;53.283;0;104.1;10:37.553;14:16:06.138;0:26.933;2:24.995;0:53.283;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
64;1;4;2:31.286;0;;16.455;0;1:33.987;0;40.844;0;155.0;13:08.839;14:18:37.424;0:16.455;1:33.987;0:40.844;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
64;1;5;2:55.458;0;;15.400;0;1:35.856;0;1:04.202;0;133.7;16:04.297;14:21:32.882;0:15.400;1:35.856;1:04.202;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;6;3:46.821;0;;26.482;0;2:17.823;0;1:02.516;0;103.4;19:51.118;14:25:19.703;0:26.482;2:17.823;1:02.516;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;7;3:25.077;0;;21.586;0;2:04.423;0;59.068;0;114.4;23:16.195;14:28:44.780;0:21.586;2:04.423;0:59.068;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;8;3:25.937;0;;23.206;0;2:04.034;0;58.697;0;113.9;26:42.132;14:32:10.717;0:23.206;2:04.034;0:58.697;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;9;3:39.729;0;;28.064;0;2:14.563;0;57.102;0;106.7;30:21.861;14:35:50.446;0:28.064;2:14.563;0:57.102;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
64;1;10;2:27.038;0;;16.163;0;1:31.635;0;39.240;1;159.5;32:48.899;14:38:17.484;0:16.163;1:31.635;0:39.240;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
64;1;11;2:21.969;0;;15.191;1;1:27.278;1;39.500;0;165.2;35:10.868;14:40:39.453;0:15.191;1:27.278;0:39.500;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
64;1;12;2:24.083;0;;15.327;0;1:27.816;0;40.940;0;162.8;37:34.951;14:43:03.536;0:15.327;1:27.816;0:40.940;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
64;1;13;2:25.586;0;;15.564;0;1:30.144;0;39.878;0;161.1;40:00.537;14:45:29.122;0:15.564;1:30.144;0:39.878;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
64;1;14;2:46.340;0;;15.417;0;1:31.856;0;59.067;0;141.0;42:46.877;14:48:15.462;0:15.417;1:31.856;0:59.067;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;15;4:19.383;0;;23.165;0;2:44.801;0;1:11.417;0;90.4;47:06.260;14:52:34.845;0:23.165;2:44.801;1:11.417;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;FCY;
64;1;16;3:38.209;0;;26.891;0;2:17.961;0;53.357;0;107.5;50:44.469;14:56:13.054;0:26.891;2:17.961;0:53.357;;Ted Giovanis;;GS;B;Team TGM;Aston Martin;GF;
